sample_id,silhouette_image_path,mask_path,overlay_path,source_axis_image_path,source_filename,side_original,flipped_to_left,rotated_180,properties,image_width,image_height,mask_area_ratio,mask_edge_ratio,HVA,IMA,great_toe_x1,great_toe_y1,great_toe_x2,great_toe_y2,first_metatarsal_x1,first_metatarsal_y1,first_metatarsal_x2,first_metatarsal_y2,second_metatarsal_x1,second_metatarsal_y1,second_metatarsal_x2,second_metatarsal_y2,mask_quality_warning
IMG000804_left_00919,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\images\IMG000804_left_00919_silhouette.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\masks\IMG000804_left_00919_mask.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\overlays\IMG000804_left_00919_overlay.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000804_left_00919.png,IMG000804.jpg,left,False,False,,512,512,0.2466812133789062,0.06591796875,22.969129990232435,2.376097850158544,0.6125274474968898,0.2343096234309623,0.6013844821699033,0.1157601115760111,0.5582054915278304,0.4630404463040445,0.6125274474968898,0.2914923291492329,0.5317409488762374,0.2733612273361226,0.4843833462365446,0.4476987447698745,False
IMG000804_right_00920_flipped,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\images\IMG000804_right_00920_flipped_silhouette.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\masks\IMG000804_right_00920_flipped_mask.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\overlays\IMG000804_right_00920_flipped_overlay.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000804_right_00920_flipped.png,IMG000804.jpg,right,True,False,,512,512,0.2522697448730469,0.07275390625,38.94093414175512,7.835070051836851,0.5921305837349629,0.1945945945945945,0.5449523747265954,0.0986486486486486,0.6204375091399834,0.2486486486486486,0.5773031466180474,0.4405405405405405,0.5018180122046594,0.4432432432432432,0.5179933981503855,0.2527027027027027,False
IMG000808_right_00924_flipped,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\images\IMG000808_right_00924_flipped_silhouette.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\masks\IMG000808_right_00924_flipped_mask.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\overlays\IMG000808_right_00924_flipped_overlay.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000808_right_00924_flipped.png,IMG000808.jpg,right,True,False,,512,512,0.2707672119140625,0.0771484375,35.724733426768225,13.794171374562437,0.6192286256257822,0.2208157524613221,0.5855022571388578,0.1181434599156118,0.5826917264316143,0.4388185654008439,0.6332812791620008,0.2784810126582278,0.5054021319824122,0.4472573839662448,0.5180495201650089,0.2531645569620253,False
IMG000809_left_00925,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\images\IMG000809_left_00925_silhouette.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\masks\IMG000809_left_00925_mask.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\overlays\IMG000809_left_00925_overlay.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000809_left_00925.png,IMG000809.jpg,left,False,False,,512,512,0.3068199157714844,0.09033203125,36.99870511745322,13.410882314893056,0.6377408199082992,0.2343949044585987,0.6058507892225076,0.1121019108280254,0.585441169583601,0.4547770700636943,0.6543236358649112,0.2878980891719745,0.503802691027974,0.4751592356687898,0.5356927217137658,0.2738853503184713,False
IMG000815_left_00932,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\images\IMG000815_left_00932_silhouette.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\masks\IMG000815_left_00932_mask.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\overlays\IMG000815_left_00932_overlay.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000815_left_00932.png,IMG000815.jpg,left,False,False,truncated,512,512,0.2969512939453125,0.09423828125,22.26493473136974,15.82564605379747,0.6539439491712982,0.2658423493044822,0.6400680119860244,0.1499227202472952,0.6215667624056598,0.4976816074188563,0.6709034279532993,0.3183925811437403,0.5290605145038357,0.2967542503863987,0.5306022853021994,0.5162287480680062,False
IMG000832_left_00952,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\images\IMG000832_left_00952_silhouette.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\masks\IMG000832_left_00952_mask.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\overlays\IMG000832_left_00952_overlay.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000832_left_00952.png,IMG000832.jpg,left,False,False,,512,512,0.2876396179199219,0.078125,57.09475707701209,13.754505204668718,0.6086110882700837,0.2254777070063694,0.5627550554593015,0.1681528662420382,0.6468244489457353,0.2598726114649681,0.5920519653106345,0.4242038216560509,0.5372794816755336,0.2254777070063694,0.5194465800268961,0.443312101910828,False
IMG000848_left_00972,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\images\IMG000848_left_00972_silhouette.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\masks\IMG000848_left_00972_mask.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\overlays\IMG000848_left_00972_overlay.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000848_left_00972.png,IMG000848.jpg,left,False,False,truncated,512,512,0.2572059631347656,0.08837890625,32.87813563301567,12.075378572842366,0.6289841879489227,0.2470892626131953,0.5966617617717478,0.130659767141009,0.5979546588188347,0.4928848641655887,0.6561350259377494,0.3065976714100905,0.5048660714285714,0.5084087968952135,0.5268453212290503,0.2703751617076326,False
IMG000866_right_00995_flipped,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\images\IMG000866_right_00995_flipped_silhouette.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\masks\IMG000866_right_00995_flipped_mask.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\overlays\IMG000866_right_00995_flipped_overlay.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000866_right_00995_flipped.png,IMG000866.jpg,right,True,False,,512,512,0.3113059997558594,0.099609375,65.49179568784314,12.136742385521346,0.6086516022581454,0.2033293697978596,0.5230204796015776,0.1105826397146254,0.5741612889659167,0.4304399524375742,0.6490885212904134,0.2520808561236622,0.4992340566414197,0.4233055885850177,0.5289670853416168,0.2651605231866824,False
IMG000869_left_00998,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\images\IMG000869_left_00998_silhouette.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\masks\IMG000869_left_00998_mask.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\overlays\IMG000869_left_00998_overlay.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000869_left_00998.png,IMG000869.jpg,left,False,False,,512,512,0.324432373046875,0.103515625,22.703423113194383,12.63811613477097,0.6304533860960668,0.2337858220211162,0.6033472799569036,0.1236802413273001,0.6199121225975034,0.4751131221719457,0.6485241235221754,0.2911010558069382,0.54461738332205,0.4886877828054298,0.5310643302524685,0.2835595776772248,False
IMG000872_left_01002,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\images\IMG000872_left_01002_silhouette.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\masks\IMG000872_left_01002_mask.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\overlays\IMG000872_left_01002_overlay.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000872_left_01002.png,IMG000872.jpg,left,False,False,truncated,512,512,0.3604469299316406,0.11767578125,29.329901556085257,19.122040391993806,0.6717748932394634,0.3447758956678159,0.6242936544774145,0.1811322640283815,0.6455352612920153,0.6483285864188278,0.6992640314701231,0.4184779893069504,0.5605688340336122,0.3785039724179284,0.5893074785474839,0.6533253385299557,False
IMG000889_left_01021,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\images\IMG000889_left_01021_silhouette.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\masks\IMG000889_left_01021_mask.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\overlays\IMG000889_left_01021_overlay.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000889_left_01021.png,IMG000889.jpg,left,False,False,,512,512,0.2571640014648437,0.07666015625,57.1769604345446,26.017655926200227,0.6247893152948245,0.2304283604135892,0.5745961988241354,0.1358936484490398,0.5716436625611536,0.4357459379615952,0.6557909460561326,0.2850812407680945,0.51406920543301,0.4047267355982274,0.5229268142219554,0.2451994091580501,False
IMG000891_left_01023,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\images\IMG000891_left_01023_silhouette.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\masks\IMG000891_left_01023_mask.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\overlays\IMG000891_left_01023_overlay.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000891_left_01023.png,IMG000891.jpg,left,False,False,,512,512,0.2708168029785156,0.0791015625,26.63640329400718,10.277687782454477,0.6019325164868106,0.2192866578599736,0.5768725644484411,0.107001321003963,0.5808293989808153,0.4240422721268163,0.6190787994604317,0.2708058124174372,0.5043305980215828,0.4346103038309115,0.5162011016187051,0.2536327608982826,False
IMG000891_right_01024_flipped,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\images\IMG000891_right_01024_flipped_silhouette.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\masks\IMG000891_right_01024_flipped_mask.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\overlays\IMG000891_right_01024_flipped_overlay.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000891_right_01024_flipped.png,IMG000891.jpg,right,True,False,,512,512,0.2674674987792969,0.07666015625,26.88123421466168,9.85283594555431,0.6078390044901725,0.2222222222222222,0.593164921889288,0.107095046854083,0.5611487416691768,0.431057563587684,0.6171770570543715,0.2730923694779116,0.4851103136464127,0.4390896921017402,0.5157924863573526,0.2597054886211513,False
IMG000907_left_01041,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\images\IMG000907_left_01041_silhouette.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\masks\IMG000907_left_01041_mask.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\overlays\IMG000907_left_01041_overlay.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000907_left_01041.png,IMG000907.jpg,left,False,False,,512,512,0.27325439453125,0.0791015625,26.720113801241183,11.142889858339393,0.6042297433062456,0.1150971599402092,0.6222212404753918,0.2122571001494767,0.6387134462137758,0.2541106128550074,0.5862382461370996,0.4334828101644245,0.5352623374911856,0.2331838565022422,0.5172708403220396,0.4334828101644245,False
IMG000915_left_01049,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\images\IMG000915_left_01049_silhouette.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\masks\IMG000915_left_01049_mask.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\overlays\IMG000915_left_01049_overlay.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000915_left_01049.png,IMG000915.jpg,left,False,False,truncated,512,512,0.2964515686035156,0.09619140625,25.983470445809505,13.675135090047917,0.6703067560927964,0.2628304821150855,0.6687558086533395,0.1384136858475894,0.5850046469226716,0.5209953343701399,0.6765105458506238,0.3265940902021772,0.5353743288600536,0.2908242612752721,0.4857440107974355,0.5334370139968896,False
IMG000921_left_01056,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\images\IMG000921_left_01056_silhouette.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\masks\IMG000921_left_01056_mask.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\overlays\IMG000921_left_01056_overlay.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000921_left_01056.png,IMG000921.jpg,left,False,False,,512,512,0.3061943054199219,0.08642578125,49.70988840092648,15.666562327882028,0.5677450156999122,0.1255742725880551,0.6259933781821865,0.2358346094946401,0.5800078288540753,0.4777947932618684,0.652051856134783,0.2986217457886677,0.5002995433520157,0.5038284839203676,0.5263580213046122,0.2649310872894333,False
IMG000930_right_01066_flipped,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\images\IMG000930_right_01066_flipped_silhouette.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\masks\IMG000930_right_01066_flipped_mask.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\overlays\IMG000930_right_01066_flipped_overlay.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000930_right_01066_flipped.png,IMG000930.jpg,right,True,False,,512,512,0.2654609680175781,0.07763671875,26.17219561921693,15.581613424170826,0.6424431534752244,0.2533333333333333,0.6242356376787497,0.1333333333333334,0.5914621092450948,0.5248484848484848,0.6594368348852677,0.3103030303030303,0.53683956185567,0.2836363636363637,0.5283427211506484,0.5296969696969697,False
IMG000949_left_01089_rot180,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\images\IMG000949_left_01089_rot180_silhouette.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\masks\IMG000949_left_01089_rot180_mask.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\overlays\IMG000949_left_01089_rot180_overlay.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000949_left_01089_rot180.png,IMG000949.jpg,left,False,True,,512,512,0.2553482055664062,0.0712890625,24.278024808409867,9.391193463392284,0.5930986405103593,0.1230769230769229,0.6161434234873719,0.2199999999999999,0.5977075971057618,0.4338461538461537,0.6284339744084455,0.2738461538461536,0.5255006104444556,0.2815384615384614,0.5208916538490531,0.4584615384615385,False
IMG000965_left_01106,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\images\IMG000965_left_01106_silhouette.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\masks\IMG000965_left_01106_mask.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\overlays\IMG000965_left_01106_overlay.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000965_left_01106.png,IMG000965.jpg,left,False,False,,512,512,0.273529052734375,0.080078125,35.70175136401371,14.773660857226869,0.6105351268796995,0.2114882506527414,0.5713257753759399,0.1070496083550913,0.5948513862781954,0.4321148825065274,0.6419026080827067,0.258485639686684,0.5138187265037595,0.4490861618798955,0.5151257048872181,0.248041775456919,False
IMG000969_right_01110_flipped,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\images\IMG000969_right_01110_flipped_silhouette.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\masks\IMG000969_right_01110_flipped_mask.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\overlays\IMG000969_right_01110_flipped_overlay.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000969_right_01110_flipped.png,IMG000969.jpg,right,True,False,,512,512,0.3284034729003906,0.09521484375,52.5043279479503,20.27494803131475,0.6317302135719524,0.2128279883381924,0.5822147858387028,0.1180758017492711,0.6608569357679814,0.2623906705539358,0.5763894413994972,0.4446064139941691,0.4860966025918067,0.466472303206997,0.5050289720192258,0.2317784256559767,False
IMG001007_left_01154,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\images\IMG001007_left_01154_silhouette.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\masks\IMG001007_left_01154_mask.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\overlays\IMG001007_left_01154_overlay.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG001007_left_01154.png,IMG001007.jpg,left,False,False,,512,512,0.32196044921875,0.08203125,24.40066368210913,13.915848195094895,0.6344448985844194,0.2317073170731707,0.623782232803445,0.135670731707317,0.6055033771789174,0.4268292682926829,0.6512005162402363,0.2865853658536585,0.5262950028059648,0.2439024390243902,0.5110626231188584,0.4542682926829268,False
IMG001018_left_01166,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\images\IMG001018_left_01166_silhouette.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\masks\IMG001018_left_01166_mask.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\overlays\IMG001018_left_01166_overlay.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG001018_left_01166.png,IMG001018.jpg,left,False,False,,512,512,0.2485427856445312,0.06689453125,12.314741362758294,9.132332824155752,0.630497980717019,0.110016420361248,0.6354237706534105,0.2118226600985221,0.6370657006322074,0.2594417077175698,0.6058690310350621,0.4449917898193761,0.5336241119679886,0.2233169129720854,0.5319821819891917,0.4515599343185549,False
IMG001025_right_01174_flipped,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\images\IMG001025_right_01174_flipped_silhouette.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\masks\IMG001025_right_01174_flipped_mask.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\overlays\IMG001025_right_01174_flipped_overlay.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG001025_right_01174_flipped.png,IMG001025.jpg,right,True,False,truncated,512,512,0.423370361328125,0.1435546875,41.28348317268912,16.569462367928914,0.6355577045477383,0.1591895803183791,0.7022028727730419,0.3111432706222865,0.7413206889052854,0.3762662807525325,0.6529434006065131,0.6541244573082489,0.545731608244068,0.3371924746743849,0.5399363762244764,0.6512301013024603,False
IMG001047_right_01201_flipped,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\images\IMG001047_right_01201_flipped_silhouette.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\masks\IMG001047_right_01201_flipped_mask.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\overlays\IMG001047_right_01201_flipped_overlay.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG001047_right_01201_flipped.png,IMG001047.jpg,right,True,False,,512,512,0.2594451904296875,0.08349609375,25.88990237197675,13.79038518202772,0.6205230139234115,0.2164804469273743,0.6052042096889634,0.1131284916201117,0.5815296940539071,0.437150837988827,0.6344491995910917,0.2681564245810056,0.5021504357481302,0.4622905027932962,0.5160766214158105,0.2430167597765363,False
IMG001066_left_01223_rot180,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\images\IMG001066_left_01223_rot180_silhouette.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\masks\IMG001066_left_01223_rot180_mask.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\overlays\IMG001066_left_01223_rot180_overlay.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG001066_left_01223_rot180.png,IMG001066.jpg,left,False,True,,512,512,0.2732315063476562,0.06005859375,35.46709044378461,15.007038711906835,0.5982977807971013,0.1203389830508474,0.6323074426328502,0.2288135593220338,0.6561142059178742,0.2813559322033899,0.596597297705314,0.4627118644067797,0.5370803894927536,0.2576271186440678,0.5251770078502415,0.476271186440678,False
IMG001074_left_01231_rot180,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\images\IMG001074_left_01231_rot180_silhouette.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\masks\IMG001074_left_01231_rot180_mask.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\overlays\IMG001074_left_01231_rot180_overlay.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG001074_left_01231_rot180.png,IMG001074.jpg,left,False,True,,512,512,0.2679367065429687,0.0732421875,34.859018877303924,16.294572822062072,0.6277091733870968,0.2170963364993213,0.5979082661290323,0.1044776119402984,0.6588646673387097,0.2537313432835821,0.5843623991935484,0.4586160108548168,0.5274697580645162,0.2347354138398915,0.5098601310483872,0.5061058344640434,False
IMG001101_right_01263_flipped,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\images\IMG001101_right_01263_flipped_silhouette.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\masks\IMG001101_right_01263_flipped_mask.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\overlays\IMG001101_right_01263_flipped_overlay.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG001101_right_01263_flipped.png,IMG001101.jpg,right,True,False,,512,512,0.3528213500976562,0.11962890625,41.4932234223588,14.767003107745728,0.6489436338043647,0.231266149870801,0.610157886273724,0.1149870801033591,0.5894721542573822,0.4689922480620154,0.6709222240717277,0.2777777777777778,0.5080220844430366,0.4844961240310076,0.545514973722656,0.2273901808785529,False
IMG001112_left_01275,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\images\IMG001112_left_01275_silhouette.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\masks\IMG001112_left_01275_mask.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\overlays\IMG001112_left_01275_overlay.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG001112_left_01275.png,IMG001112.jpg,left,False,False,truncated,512,512,0.3509292602539062,0.10595703125,24.40383543804724,17.134727246945282,0.6455606019581746,0.2459627329192546,0.6331208434460742,0.1391304347826086,0.5945575920585624,0.4968944099378881,0.6567563846190649,0.3031055900621117,0.5236509685395897,0.4993788819875775,0.5261389202420098,0.2757763975155279,False
IMG001132_right_01297_flipped,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\images\IMG001132_right_01297_flipped_silhouette.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\masks\IMG001132_right_01297_flipped_mask.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\overlays\IMG001132_right_01297_flipped_overlay.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG001132_right_01297_flipped.png,IMG001132.jpg,right,True,False,truncated,512,512,0.3657569885253906,0.10791015625,37.68035983477294,14.481769321124773,0.6359311553086955,0.2460881934566145,0.5847810251899435,0.1266002844950213,0.6131977641448056,0.5135135135135136,0.6686104051067872,0.2987197724039829,0.5251058733847327,0.5362731152204837,0.5251058733847327,0.2916073968705547,False
IMG001166_left_01334,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\images\IMG001166_left_01334_silhouette.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\masks\IMG001166_left_01334_mask.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\overlays\IMG001166_left_01334_overlay.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG001166_left_01334.png,IMG001166.jpg,left,False,False,truncated,512,512,0.4110336303710937,0.14599609375,33.1178194265431,13.168056122476909,0.6106561771885369,0.1430379746835443,0.6601566395554931,0.2746835443037974,0.6944261904249244,0.3151898734177215,0.6423872428083806,0.5481012658227846,0.549732531198437,0.318987341772152,0.5522710164480245,0.5582278481012658,False
IMG001168_left_01336,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\images\IMG001168_left_01336_silhouette.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\masks\IMG001168_left_01336_mask.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\overlays\IMG001168_left_01336_overlay.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG001168_left_01336.png,IMG001168.jpg,left,False,False,truncated,512,512,0.3070335388183594,0.09765625,39.19891119978063,10.512654458576856,0.5929558304310305,0.1441166497117667,0.677624048121279,0.2918664922734099,0.6933481456923252,0.3124545850893765,0.6425472150781759,0.6212759773288766,0.5288498941798419,0.339097999321804,0.5348976240148596,0.638230877294967,False
IMG001180_left_01351,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\images\IMG001180_left_01351_silhouette.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\masks\IMG001180_left_01351_mask.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\overlays\IMG001180_left_01351_overlay.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG001180_left_01351.png,IMG001180.jpg,left,False,False,,512,512,0.3680648803710937,0.13134765625,26.28464992703828,11.029531223980502,0.6385583701033146,0.2450532724505327,0.6066671375017937,0.1278538812785388,0.6142602881212034,0.4901065449010655,0.6491887809704884,0.3105022831050228,0.524661110812168,0.5159817351598174,0.524661110812168,0.2876712328767123,False
IMG001211_left_01389,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\images\IMG001211_left_01389_silhouette.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\masks\IMG001211_left_01389_mask.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\overlays\IMG001211_left_01389_overlay.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG001211_left_01389.png,IMG001211.jpg,left,False,False,,512,512,0.3272056579589844,0.07861328125,44.056944767528975,19.52193598428528,0.6506764481707317,0.2262996941896025,0.6125666920731707,0.1116207951070336,0.5988471798780488,0.4266055045871559,0.6704935213414636,0.2767584097859327,0.5317740091463414,0.2262996941896025,0.5104325457317074,0.4266055045871559,False
