sample_id,image_path,overlay_path,source_filename,source_path,side_original,flipped_to_left,rotated_180,properties,original_crop_width,original_crop_height,letterbox_scale,letterbox_pad_x,letterbox_pad_y,letterbox_new_w,letterbox_new_h,image_width,image_height,great_toe_x1,great_toe_y1,great_toe_x2,great_toe_y2,first_metatarsal_x1,first_metatarsal_y1,first_metatarsal_x2,first_metatarsal_y2,second_metatarsal_x1,second_metatarsal_y1,second_metatarsal_x2,second_metatarsal_y2,HVA,IMA,geom_HVA,geom_IMA,hva_diff_from_csv,ima_diff_from_csv,valid_axis
IMG000710_left_00815,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000710_left_00815.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG000710_left_00815_overlay.png,IMG000710.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG000710.jpg,left,False,False,,259,608,0.8421052631578947,147,0,218,512,512,512,0.5616712068256579,0.1179401993355481,0.6174155787417763,0.2192691029900331,0.6548558285361842,0.2691029900332224,0.5982794510690791,0.4501661129568105,0.5200709292763159,0.2441860465116278,0.5267269736842104,0.4518272425249168,46.09881417879278,19.15692904591296,46.16898174943298,19.18835531295103,0.0701675706402014,0.0314262670380713,True
IMG000710_right_00816_flipped,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000710_right_00816_flipped.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG000710_right_00816_flipped_overlay.png,IMG000710.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG000710.jpg,right,True,False,,257,602,0.8504983388704319,146,0,219,512,512,512,0.5429765874373007,0.093959731543624,0.5998979606377434,0.1912751677852348,0.6451002275910367,0.2382550335570469,0.5873417753729399,0.4429530201342281,0.4994484785193149,0.216442953020134,0.514515900837079,0.4328859060402684,46.16933328986198,19.781120376923475,46.0812246198405,19.739322842482625,0.0881086700214837,0.0417975344408532,True
IMG000728_left_00836,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000728_left_00836.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG000728_left_00836_overlay.png,IMG000728.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG000728.jpg,left,False,False,,256,631,0.8114104595879557,152,0,208,512,512,512,0.6273284532999337,0.1421568627450979,0.6371439024078523,0.2352941176470588,0.6518670760697305,0.2859477124183006,0.5717075750217269,0.4558823529411764,0.5586203095445019,0.2483660130718953,0.4980917067123358,0.4444444444444443,31.236655424923043,8.091374963852612,31.26963855678637,8.098377646081333,0.0329831318633289,0.0070026822287214,True
IMG000728_right_00837_flipped,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000728_right_00837_flipped.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG000728_right_00837_flipped_overlay.png,IMG000728.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG000728.jpg,right,True,False,,293,633,0.8088467614533965,137,0,237,512,512,512,0.6541195179769131,0.1530944625407165,0.6581798267266705,0.2605863192182409,0.6533074562269617,0.3045602605863191,0.5639806637322968,0.4706840390879477,0.5631686019823454,0.273615635179153,0.4933312914865162,0.4560260586319218,30.503500072853,7.331019771690269,30.43067949202711,7.317714465185065,0.0728205808258906,0.0133053065052042,True
IMG000734_left_00843,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000734_left_00843.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG000734_left_00843_overlay.png,IMG000734.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG000734.jpg,left,False,False,,229,562,0.9110320284697508,151,0,209,512,512,512,0.5507347151129853,0.1266055045871559,0.6101198387106428,0.220183486238532,0.6475781474414728,0.2605504587155963,0.5763159991242839,0.4422018348623854,0.5214989619572155,0.2477064220183486,0.4977449125181525,0.4403669724770642,54.00895874668689,14.443587674166862,53.81960877540312,14.391362694118344,0.1893499712837751,0.0522249800485177,True
IMG000751_right_00861_flipped,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000751_right_00861_flipped.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG000751_right_00861_flipped_overlay.png,IMG000751.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG000751.jpg,right,True,False,,234,498,1.0281124497991967,135,0,241,512,512,512,0.6219550075301205,0.2488262910798121,0.5796658509036144,0.130281690140845,0.6160815135542168,0.5129107981220655,0.6571959713855422,0.3133802816901407,0.5185815135542169,0.5258215962441313,0.5162321159638554,0.3075117370892017,31.251513407058773,12.249693907339667,31.276337732652,12.259757153713457,0.0248243255932258,0.0100632463737877,True
IMG000761_right_00872_flipped,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000761_right_00872_flipped.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG000761_right_00872_flipped_overlay.png,IMG000761.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG000761.jpg,right,True,False,,611,1219,0.4200164068908942,127,0,257,512,512,512,0.5427096636742734,0.1124620060790273,0.6034648778339176,0.2188449848024317,0.6520690491616326,0.2796352583586626,0.6201725617278196,0.5000000000000001,0.5108131762404602,0.2735562310030395,0.5244830994263803,0.5288753799392099,37.98559312665009,11.307197330833764,37.96666933116053,11.300744753444452,0.0189237954895631,0.0064525773893109,True
IMG000770_right_00882_flipped,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000770_right_00882_flipped.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG000770_right_00882_flipped_overlay.png,IMG000770.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG000770.jpg,right,True,False,,263,660,0.7757575757575758,154,0,204,512,512,512,0.6210728451972556,0.1259370314842578,0.6300951436535163,0.224887556221889,0.6376137257004002,0.2713643178410794,0.589494800600343,0.4677661169415292,0.5293461442252716,0.2368815592203897,0.5158126965408805,0.4602698650674661,18.92152548628452,10.270477406507792,18.97625125788321,10.299543146677486,0.0547257715986901,0.0290657401696936,True
IMG000779_right_00892_flipped,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000779_right_00892_flipped.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG000779_right_00892_flipped_overlay.png,IMG000779.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG000779.jpg,right,True,False,,276,663,0.7722473604826546,149,0,213,512,512,512,0.6106435476146281,0.2129032258064515,0.5565130123331186,0.1238709677419354,0.543624789647045,0.4245161290322581,0.6402864597925977,0.2606451612903226,0.4559848753817437,0.4283870967741936,0.5178483442748975,0.2412903225806451,61.89271788882898,12.247700830911556,61.83394157164171,12.238400199292096,0.0587763171872737,0.0093006316194603,True
IMG000789_left_00902,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000789_left_00902.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG000789_left_00902_overlay.png,IMG000789.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG000789.jpg,left,False,False,,250,583,0.8782161234991424,146,0,220,512,512,512,0.6010334002587014,0.1150442477876105,0.6204448452466662,0.2106194690265486,0.6292682293321049,0.2690265486725662,0.602798077075789,0.4584070796460175,0.5357403580264559,0.2725663716814159,0.5233876203068419,0.4743362831858405,19.49394492965543,4.466363484563528,19.43749788904223,4.453430576504047,0.0564470406132002,0.0129329080594811,True
IMG000799_left_00913,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000799_left_00913.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG000799_left_00913_overlay.png,IMG000799.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG000799.jpg,left,False,False,,247,611,0.8379705400981997,152,0,207,512,512,512,0.6016580457363041,0.1112877583465819,0.6366722859775504,0.2368839427662957,0.6390596205394538,0.2750397456279809,0.5992707111744008,0.4610492845786964,0.5372000125649187,0.2670906200317965,0.5244675615681017,0.43879173290938,27.622819782373,7.824914657985616,27.651692300701068,7.833067290892398,0.0288725183280682,0.008152632906782,True
IMG000800_left_00914,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000800_left_00914.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG000800_left_00914_overlay.png,IMG000800.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG000800.jpg,left,False,False,,284,630,0.8126984126984127,140,0,231,512,512,512,0.6412629942058623,0.2358620689655172,0.6136069420099328,0.1379310344827586,0.5956305080825787,0.4427586206896552,0.6537082176940305,0.2841379310344827,0.529255982812348,0.2593103448275862,0.5085139436654007,0.463448275862069,35.79507745119559,14.275829702056711,35.87966195694518,14.308008692588489,0.0845845057495893,0.0321789905317757,True
IMG000816_right_00933_flipped_rot180,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000816_right_00933_flipped_rot180.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG000816_right_00933_flipped_rot180_overlay.png,IMG000816.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG000816.jpg,right,True,True,,239,591,0.8663282571912013,152,0,207,512,512,512,0.5628453240921516,0.1086956521739129,0.606396020434726,0.2158385093167701,0.6312821326304829,0.2546583850931677,0.5799545262267342,0.4394409937888199,0.5224053917740468,0.2546583850931677,0.5052961896394638,0.4658385093167702,37.58644697972921,10.875124048071775,37.64427569622511,10.892031325480174,0.0578287164958979,0.0169072774083982,True
IMG000816_left_00934_rot180,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000816_left_00934_rot180.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG000816_left_00934_rot180_overlay.png,IMG000816.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG000816.jpg,left,False,True,,241,596,0.8590604026845637,152,0,207,512,512,512,0.5839414480762334,0.1171032357473034,0.6178955440852502,0.2280431432973804,0.6364159600901685,0.2711864406779659,0.545357248065987,0.4499229583975347,0.5206633600594293,0.2696456086286594,0.4635587440442645,0.4483821263482281,43.94965369515096,9.267940783131522,44.01409528871877,9.278736356950311,0.0644415935678139,0.0107955738187914,True
IMG000817_left_00935,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000817_left_00935.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG000817_left_00935_overlay.png,IMG000817.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG000817.jpg,left,False,False,,282,596,0.8590604026845637,135,0,242,512,512,512,0.6511228057331896,0.249554367201426,0.647551829413068,0.1372549019607842,0.5904162082911231,0.4581105169340463,0.6654067110136759,0.3065953654188948,0.5154257055685701,0.4278074866310161,0.5511354687697858,0.2531194295900178,28.113093035035696,14.760169416939124,28.153842559214485,14.779284421324052,0.0407495241787891,0.0191150043849273,True
IMG000817_right_00936_flipped,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000817_right_00936_flipped.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG000817_right_00936_flipped_overlay.png,IMG000817.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG000817.jpg,right,True,False,,286,583,0.8782161234991424,130,0,251,512,512,512,0.6496416782107035,0.25,0.6186393635582521,0.136861313868613,0.560282065388932,0.4689781021897809,0.6733493305919898,0.3083941605839415,0.4891591082450727,0.4233576642335765,0.5329270818720628,0.2536496350364963,50.49972082884637,20.69614193572696,50.47346346808735,20.6878603197649,0.0262573607590255,0.0082816159620584,True
IMG000831_right_00951_flipped,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000831_right_00951_flipped.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG000831_right_00951_flipped_overlay.png,IMG000831.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG000831.jpg,right,True,False,truncated,217,453,1.130242825607064,133,0,245,512,512,512,0.6290930941201995,0.2588522588522588,0.5839937002012312,0.1318681318681318,0.613247361121643,0.5286935286935287,0.6620034626556628,0.3162393162393163,0.5035461326700987,0.3137973137973138,0.5279241834371085,0.5665445665445664,32.530503285885146,18.46520363069314,32.477892268579794,18.43427155442064,0.0526110173053524,0.0309320762725064,True
IMG000835_left_00955,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000835_left_00955.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG000835_left_00955_overlay.png,IMG000835.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG000835.jpg,left,False,False,,258,591,0.8663282571912013,144,0,224,512,512,512,0.6050473577167447,0.1215629522431259,0.625284692574041,0.2489146164978292,0.6267302164924196,0.2633863965267728,0.6166115490637711,0.4949348769898698,0.5197614465324234,0.2677279305354558,0.5385532574713416,0.5166425470332852,11.544575670596496,6.8273699267324535,11.531554489523788,6.819588762324103,0.0130211810727089,0.0077811644083505,True
IMG000837_left_00957,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000837_left_00957.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG000837_left_00957_overlay.png,IMG000837.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG000837.jpg,left,False,False,,219,528,0.9696969696969696,150,0,212,512,512,512,0.6256220446918853,0.2116991643454039,0.6019605132702868,0.1058495821727019,0.5866501105857229,0.4359331476323119,0.6395405925869431,0.2729805013927576,0.4989632588468577,0.4387186629526462,0.5212329354789504,0.2674094707520891,30.60169461134,10.581594958794884,30.582869044493137,10.575433182424922,0.0188255668468642,0.0061617763699626,True
IMG000837_right_00958_flipped,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000837_right_00958_flipped.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG000837_right_00958_flipped_overlay.png,IMG000837.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG000837.jpg,right,True,False,,212,521,0.982725527831094,152,0,208,512,512,512,0.623529224973268,0.2087447108603667,0.60381733208695,0.0987306064880113,0.5897374085967229,0.4386459802538786,0.6376091484634949,0.2693935119887165,0.498217905910247,0.4485190409026797,0.5193377911455876,0.2679830747531734,25.99470479054339,9.135329839465948,25.95138164812324,9.12075897804062,0.043323142420153,0.0145708614253265,True
IMG000839_right_00960_flipped,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000839_right_00960_flipped.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG000839_right_00960_flipped_overlay.png,IMG000839.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG000839.jpg,right,True,False,,237,513,0.9980506822612084,137,0,237,512,512,512,0.650887198265405,0.2449799196787149,0.6387827012149188,0.1325301204819277,0.5863298806628106,0.4738955823293172,0.6569394467906483,0.2991967871485945,0.4915113204339996,0.4859437751004015,0.5197551468851349,0.251004016064257,28.030369893477097,15.09140392815818,28.15138423109496,15.15247198803273,0.1210143376178614,0.0610680598745503,True
IMG000845_right_00968_flipped,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000845_right_00968_flipped.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG000845_right_00968_flipped_overlay.png,IMG000845.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG000845.jpg,right,True,False,,246,591,0.8663282571912013,149,0,213,512,512,512,0.6169555716574895,0.2200282087447108,0.5915576537361267,0.1142454160789844,0.5859136719758238,0.4358251057827926,0.6367095078185494,0.2792665726375177,0.5083089227716595,0.2581100141043724,0.511130913651811,0.466854724964739,31.46487302095283,18.74335990508507,31.476672808596994,18.75032038752775,0.0117997876441648,0.0069604824426789,True
IMG000847_left_00970,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000847_left_00970.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG000847_left_00970_overlay.png,IMG000847.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG000847.jpg,left,False,False,,189,494,1.0364372469635628,158,0,196,512,512,512,0.5943263385307231,0.2139384116693679,0.5620401703351612,0.113452188006483,0.5781832544329422,0.4440842787682333,0.6136980394480603,0.2674230145867098,0.5055393759929278,0.4424635332252835,0.5119966096320402,0.2609400324149108,29.28967972260673,9.365574637878176,29.17902731413413,9.329552520295133,0.1106524084725961,0.0360221175830428,True
IMG000847_right_00971_flipped,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000847_right_00971_flipped.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG000847_right_00971_flipped_overlay.png,IMG000847.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG000847.jpg,right,True,False,,196,493,1.0385395537525357,154,0,204,512,512,512,0.594493217545639,0.2191558441558441,0.5604161384381339,0.1087662337662337,0.6107203980730225,0.2759740259740259,0.5863796272819474,0.448051948051948,0.5084891607505073,0.4512987012987013,0.5084891607505073,0.2694805194805195,25.216333249247043,8.054414446381713,25.206555143168856,8.051189787506729,0.0097781060781869,0.0032246588749842,True
IMG000853_right_00978_flipped,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000853_right_00978_flipped.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG000853_right_00978_flipped_overlay.png,IMG000853.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG000853.jpg,right,True,False,,236,493,1.0385395537525357,133,0,245,512,512,512,0.6411489475597931,0.2476943346508563,0.6003803854930566,0.1343873517786561,0.6700814754781222,0.2938076416337286,0.6187919941683571,0.5098814229249012,0.5372548700348839,0.5217391304347826,0.5346246402241268,0.3083003952569169,33.19921740021667,14.084072198395717,33.142228482133646,14.059206174156913,0.0569889180830216,0.0248660242388041,True
IMG000868_left_00997,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000868_left_00997.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG000868_left_00997_overlay.png,IMG000868.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG000868.jpg,left,False,False,,316,695,0.7366906474820144,139,0,233,512,512,512,0.6320896838563632,0.2261437908496732,0.6072654053481352,0.1137254901960784,0.6399289297010666,0.2810457516339869,0.5471645205387414,0.4562091503267974,0.5354056517716861,0.2627450980392157,0.4726916850140576,0.4457516339869281,40.37515949264218,8.9922686365859,40.35740918798476,8.989228539316956,0.0177503046574258,0.0030400972689434,True
IMG000887_right_01019_flipped,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000887_right_01019_flipped.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG000887_right_01019_flipped_overlay.png,IMG000887.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG000887.jpg,right,True,False,truncated,258,553,0.9258589511754068,136,0,239,512,512,512,0.6600551515678748,0.2794117647058822,0.6276765570361834,0.1470588235294117,0.6056002425827576,0.5455882352941175,0.6865467289119858,0.376470588235294,0.5231820019566344,0.5661764705882351,0.5437865621131655,0.2911764705882352,39.29623347744644,21.278428936753205,39.32439278129953,21.29272721523144,0.0281593038530871,0.014298278478229,True
IMG000894_left_01027,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000894_left_01027.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG000894_left_01027_overlay.png,IMG000894.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG000894.jpg,left,False,False,truncated,278,581,0.8812392426850258,133,0,245,512,512,512,0.6476408086963419,0.2551834130781499,0.6285649799899646,0.1355661881977671,0.5840547130084173,0.5087719298245615,0.6635373326183234,0.3221690590111642,0.4950341790453223,0.5279106858054227,0.533185836458077,0.2695374800637958,32.229738684033975,14.712492741731031,32.13223800585605,14.671695338293596,0.0975006781779228,0.0407974034374358,True
IMG000895_right_01028_flipped,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000895_right_01028_flipped.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG000895_right_01028_flipped_overlay.png,IMG000895.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG000895.jpg,right,True,False,,237,556,0.920863309352518,147,0,218,512,512,512,0.6345010651720914,0.2041198501872659,0.5875562421758629,0.1086142322097378,0.6025785855346562,0.4382022471910112,0.6607901660499795,0.252808988764045,0.5274668687406902,0.4475655430711612,0.5255890758208411,0.2490636704119851,43.50088480720618,17.927482364046188,43.6077118999396,17.973745227025674,0.1068270927334182,0.0462628629794856,True
IMG000927_left_01063,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000927_left_01063.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG000927_left_01063_overlay.png,IMG000927.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG000927.jpg,left,False,False,truncated,212,418,1.2248803827751196,126,0,260,512,512,512,0.6186108763371603,0.1647798742138364,0.6500734714669879,0.2591194968553459,0.6186108763371603,0.539622641509434,0.672726539960464,0.3295597484276729,0.5103795490905529,0.3169811320754718,0.5116380528957459,0.5710691823899371,32.87410955555046,14.722800888386274,32.88994754958361,14.730008852964744,0.0158379940331485,0.0072079645784697,True
IMG000939_right_01077_flipped,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000939_right_01077_flipped.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG000939_right_01077_flipped_overlay.png,IMG000939.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG000939.jpg,right,True,False,truncated,243,548,0.9343065693430656,142,0,227,512,512,512,0.6198880669968717,0.2237926972909305,0.5858682546923879,0.1130742049469964,0.592906836548488,0.4652532391048293,0.6574271702294057,0.2803297997644288,0.5025783693952033,0.4734982332155478,0.5096169512513035,0.2650176678445231,36.45185125946211,17.364813949686003,36.314341421736586,17.30038293066938,0.1375098377255241,0.0644310190166237,True
IMG000949_left_01089_rot180,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000949_left_01089_rot180.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG000949_left_01089_rot180_overlay.png,IMG000949.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG000949.jpg,left,False,True,,214,542,0.9446494464944648,155,0,202,512,512,512,0.5930986405103593,0.1230769230769229,0.6161434234873719,0.2199999999999999,0.5977075971057618,0.4338461538461537,0.6284339744084455,0.2738461538461536,0.5255006104444556,0.2815384615384614,0.5208916538490531,0.4584615384615385,24.278024808409867,9.391193463392284,24.245244010877656,9.378474515601198,0.0327807975322116,0.012718947791086,True
IMG000950_left_01090,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000950_left_01090.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG000950_left_01090_overlay.png,IMG000950.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG000950.jpg,left,False,False,,258,538,0.9516728624535316,133,0,246,512,512,512,0.6697068649568294,0.2364341085271319,0.6542373842037414,0.1143410852713178,0.6097626270386136,0.4631782945736434,0.6755079202392373,0.2926356589147287,0.545951018932126,0.4709302325581395,0.5691552400617579,0.2616279069767441,28.36164117204055,14.7845274001626,28.30301159244355,14.755734710374169,0.0586295795969995,0.0287926897884318,True
IMG000956_right_01096_flipped,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000956_right_01096_flipped.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG000956_right_01096_flipped_overlay.png,IMG000956.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG000956.jpg,right,True,False,,244,578,0.8858131487889274,148,0,216,512,512,512,0.6241675547568937,0.2369186046511627,0.5937034588699033,0.129360465116279,0.5806474177754789,0.4665697674418604,0.6415756095494596,0.2936046511627906,0.5037618424416462,0.4578488372093022,0.5298739246304951,0.255813953488372,35.28311694586321,12.061498985502377,35.21908711047309,12.040782702253818,0.0640298353901229,0.020716283248559,True
IMG000978_left_01121,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000978_left_01121.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG000978_left_01121_overlay.png,IMG000978.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG000978.jpg,left,False,False,,205,530,0.9660377358490566,157,0,198,512,512,512,0.6092121405203894,0.1962616822429906,0.5593034369293973,0.1043613707165109,0.5842577887248934,0.4470404984423676,0.6372857862903225,0.2476635514018692,0.5125140273128423,0.2398753894080997,0.5187526152617162,0.4735202492211838,43.34988561171315,16.40320744385167,43.39931799887594,16.423567266658466,0.0494323871627884,0.020359822806796,True
IMG000987_left_01132,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000987_left_01132.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG000987_left_01132_overlay.png,IMG000987.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG000987.jpg,left,False,False,,236,550,0.9309090909090908,146,0,220,512,512,512,0.6288087037409491,0.2083333333333334,0.598430586283186,0.1117424242424242,0.5718497335076427,0.4242424242424242,0.6420991301287209,0.2651515151515151,0.4902085428399035,0.4299242424242424,0.5243839249798876,0.2234848484848484,41.19031960356744,14.395288117060364,41.283212395692175,14.424819721794387,0.0928927921247364,0.029531604734025,True
IMG001008_right_01155_flipped_rot180,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG001008_right_01155_flipped_rot180.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG001008_right_01155_flipped_rot180_overlay.png,IMG001008.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG001008.jpg,right,True,True,,335,781,0.6555697823303457,146,0,220,512,512,512,0.5675621478376186,0.1239999999999999,0.6035289367131642,0.2253333333333335,0.6341673124219627,0.2733333333333334,0.5675621478376186,0.4466666666666666,0.507617499711709,0.2466666666666667,0.4863038470447189,0.4679999999999999,40.59576256241928,15.532033167443482,40.56137509671795,15.519369006668027,0.0343874657013287,0.0126641607754542,True
